SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.9186897068414195,0.45005008459191664,0.6843698957166681,24.31659507751465,8.085685729980469,16.20114040374756,0.8954493179816898,3.275061578425814,2.1698576283701048,3.2966726799414188,1.4822284351178603,0.5921846136329457,1.037206524375403,0.3879837691783905,0.3244211964620851,0.25108641386032104,0.0,1.0,145,37004.png
0.9281928420629865,0.4017313072380274,0.6649620746505069,24.306621551513672,8.015932083129883,16.161276817321777,0.9113349382479259,3.436649031496387,2.291117210606884,3.483776026230002,1.5568574448239885,0.6164780495786627,1.0866677472013255,0.39486467838287354,0.37985552249983573,0.2694897949695587,0.0,1.0,146,37005.png
0.9221440738078356,0.4346054429161481,0.6783747583619919,24.344175338745117,8.20687484741211,16.275525093078613,0.8976897868735503,3.5538408537428694,2.3809128017266925,3.4160608544413353,1.597665193229846,0.6456363632819919,1.121650778255919,0.3898409307003021,0.36924609941370246,0.2728241980075836,0.0,1.0,147,37006.png
0.9140864111576933,0.4450304464260232,0.6795584287918582,24.561256408691406,9.108501434326172,16.83487892150879,0.9016801290834585,3.7787429693972494,2.5695123197777203,3.6526826911856927,1.6586013542506512,0.7566655029367456,1.2076334285936985,0.37284353375434875,0.34386798331515356,0.26761919260025024,0.0,1.0,148,37007.png
0.8927604573753021,0.48606336063960015,0.6894119090074511,24.570308685302734,9.924981117248535,17.247644901275635,0.9002956858241694,3.8866852059571686,2.712069580295064,3.6356060125327145,1.6550026641585633,0.8581616840875329,1.256582174123048,0.35275694727897644,0.3239209623909994,0.25438982248306274,0.0,1.0,149,37008.png
0.8601953049403671,0.5302202676720497,0.6952077863062084,22.865819931030273,10.274560928344727,16.5701904296875,0.8977546071981904,3.9341646252563462,2.8168902310029074,3.7562607281347256,1.5860898283673481,1.020579601257348,1.303334714812348,0.35009700059890747,0.3100587355068399,0.25896531343460083,0.0,1.0,150,37009.png
0.8540582871955761,0.5473163177370796,0.7006873024663278,21.191650390625,10.14070987701416,15.66618013381958,0.8890732461925507,4.028811792793857,2.840031398443884,3.735476423483136,1.6033074440979966,1.0940854970763487,1.3486964705871727,0.3585386872291565,0.30837661786100995,0.27242642641067505,0.0,1.0,151,37010.png
0.8575914767528549,0.5672048071436786,0.7123981419482668,21.575180053710938,10.257182121276855,15.916181087493896,0.8825034226470506,4.055052844037651,2.8719571801976427,3.7623799547726535,1.615944727548205,1.181308021121526,1.3986263743348655,0.3647672235965729,0.28367677974502636,0.2847293019294739,0.0,1.0,152,37011.png
0.8502539333750645,0.6033189987171375,0.726786466046101,22.440645217895508,10.424918174743652,16.43278169631958,0.8907023871684144,4.0143517238275255,2.8204339134753154,3.7249010428162204,1.5784681972105792,1.2523735531494173,1.4154208751799984,0.3638038635253906,0.25943430708807524,0.28412675857543945,0.0,1.0,153,37012.png
0.8318706007274287,0.6316242070290085,0.7317474038782186,21.755374908447266,10.488492965698242,16.121933937072754,0.8889620768937326,3.974025204895878,2.8027206422077136,3.684761788868337,1.5569087173289242,1.3436242016682234,1.450266459498574,0.36743447184562683,0.25006094116551186,0.2871040105819702,0.0,1.0,154,37013.png
0.8587405326253024,0.5675574598463369,0.7131489962358196,22.237163543701172,10.523895263671875,16.380529403686523,0.8814486745578379,3.9166969783596444,2.8182262360931487,3.9119811332862247,1.5619073055175796,1.2542324736901083,1.408069889603844,0.3595118820667267,0.23801600748958868,0.27639469504356384,0.0,1.0,155,37014.png
0.8621906058055845,0.6495890986982029,0.7558898522518938,23.359081268310547,10.870924949645996,17.11500310897827,0.8750240633897629,3.831219267114368,2.7965232437207095,3.489638757614661,1.5793685951780054,1.2847700734818823,1.432069334329944,0.35728156566619873,0.2301480635408406,0.26994234323501587,0.0,1.0,156,37015.png
0.8581257967911896,0.6682487237670633,0.7631872602791265,23.901607513427734,11.08945369720459,17.495530605316162,0.8763816559719908,3.6837018174779694,2.651680926504242,3.4157584400434304,1.509129930853343,1.2768341102538279,1.3929820205535854,0.3592090308666229,0.2145349916899846,0.2640538513660431,0.0,1.0,157,37016.png
0.8854071489936339,0.6763189355134173,0.7808630422535257,25.34500503540039,11.229707717895508,18.28735637664795,0.8909319769345958,3.5123988048118013,2.4975103552914915,3.2914695313873312,1.504943836848642,1.2639181135284774,1.3844309751885597,0.3645379841327667,0.1969087605512621,0.26026293635368347,0.0,1.0,158,37017.png
0.9112732777927834,0.6719673386855378,0.7916203082391606,27.07757568359375,11.266993522644043,19.172284603118896,0.9142753702446674,3.30445155814257,2.2989550414070363,3.1580998278492873,1.4927660823424473,1.159632209476826,1.3261991459096367,0.369331419467926,0.18304524161359675,0.2508305609226227,0.0,1.0,159,37018.png
0.9356298460730561,0.6715317860111001,0.8035808160420781,28.509117126464844,11.002287864685059,19.75570249557495,0.930067038742007,2.9122265141124037,1.9480379273305626,2.9694937756498803,1.3733562261016081,1.0592730946046038,1.216314660353106,0.3752533793449402,0.15937722237329377,0.23666684329509735,0.0,1.0,160,37019.png
0.9568429012177494,0.6844934804680899,0.8206681908429196,30.47760009765625,11.041576385498047,20.75958824157715,0.9131478742922221,2.5222323911321842,1.6126985606944748,2.7213884640994808,1.239522037853429,0.9455771030483066,1.0925495704508679,0.3796716332435608,0.12179606927610569,0.21914395689964294,0.0,1.0,161,37020.png
0.9776013052640259,0.7185626795892646,0.8480819924266452,33.5360221862793,10.796957015991211,22.166489601135254,0.9242442848072069,1.8525802731832557,1.0098260214122083,2.3028965697484205,0.9104712206066018,0.7922037488890372,0.8513374847478195,0.37925755977630615,0.07973567879464696,0.19026365876197815,0.0,1.0,162,37021.png
0.9789108553996086,0.7765840595358138,0.8777474574677112,37.704402923583984,12.0921630859375,24.898283004760742,0.9083670022711672,1.262207199346378,0.5921508857312489,1.8349216280985612,0.5833778962289925,0.5607053841219306,0.5720416401754616,0.32313063740730286,0.0479222740879158,0.12359507381916046,2.086162567138672e-07,0.9999958276748657,163,37022.png
0.9105237026108939,0.48202384847379987,0.6962737755423469,24.787860870361328,8.801058769226074,16.7944598197937,0.8855399994109947,2.8076981557729948,1.6968285183524237,3.199069904017488,1.2022466987680687,0.5855232875240965,0.8938849931460826,0.352474570274353,0.2248818537538415,0.18442530930042267,0.0,1.0,164,41003.png
0.9200442207825501,0.4758434477477969,0.6979438342651735,25.388233184814453,7.988704681396484,16.68846893310547,0.8933602805102783,3.1222001940036987,1.960659066687642,3.246447088087154,1.3781572264341295,0.658344677961255,1.0182509521976923,0.3761081099510193,0.2318175682083664,0.22398492693901062,0.0,1.0,165,41004.png
0.9046957381120269,0.48679393061525117,0.695744834363639,23.514049530029297,8.608638763427734,16.061344146728516,0.8818787893760743,3.6267678454094234,2.429747045882862,3.3771371703220234,1.5479980988759972,0.8103244969892347,1.179161297932616,0.37290677428245544,0.27733299575063874,0.24456214904785156,0.0,1.0,166,41005.png
0.9005945729108258,0.47555903482469253,0.6880768038677592,23.058231353759766,8.979503631591797,16.01886749267578,0.88401801045877,3.978242816354822,2.7997810392968523,3.6214063836251005,1.6737358986311104,0.8659318829346239,1.2698338907828672,0.3603195548057556,0.3170728360630541,0.2487555295228958,0.0,1.0,167,41006.png
0.882202184531562,0.5193382465199673,0.7007702155257647,21.708934783935547,9.288230895996094,15.49858283996582,0.8903669474140541,4.247274008235472,3.0598717749728923,3.5923477929984973,1.7586767186625119,1.0167639877922607,1.3877203532273863,0.356353759765625,0.32361592736283307,0.2613432705402374,0.0,1.0,168,41007.png
0.8455556816492577,0.5025210721210445,0.674038376885151,20.844945907592773,9.291037559509277,15.067991733551025,0.8970347281208806,4.516745275908907,3.319298805745828,3.8657642654553097,1.8089690145123285,1.142025805292629,1.475497409902479,0.35389503836631775,0.31426391949218424,0.277890682220459,0.0,1.0,169,41008.png
0.792385783875576,0.5759288177474366,0.6841573008115063,20.657665252685547,9.411455154418945,15.034560203552246,0.8842792231999784,4.510087132413007,3.3693468212373068,3.7875157693381567,1.8013570435053199,1.291251810350006,1.546304426927663,0.3522189259529114,0.27674760530946424,0.2842884063720703,0.0,1.0,170,41009.png
0.7786729900132318,0.6125925244765268,0.6956327572448793,21.25434112548828,10.233826637268066,15.744083881378174,0.8734344258834701,4.494767038725207,3.432935090822382,3.7991827016833275,1.7474608767267679,1.338508950963434,1.542984913845101,0.32862168550491333,0.2767981789089609,0.2658577561378479,0.0,1.0,171,41010.png
0.7894127838834318,0.6237100635285795,0.7065614237060056,21.42607879638672,10.738208770751953,16.082143783569336,0.8582115268630504,4.4028233481920385,3.4081999872544952,3.725609014887641,1.7176855532666364,1.349548955269993,1.5336172542683149,0.31517988443374634,0.2715870762979784,0.253063827753067,0.0,1.0,172,41011.png
0.7898736556067907,0.6319137517944663,0.7108937037006284,21.182592391967773,10.824773788452148,16.00368309020996,0.8563616137443946,4.368707612691802,3.3700413872192594,3.7200231413439155,1.7171891815715883,1.3319272148926462,1.5245581982321172,0.31245702505111694,0.27642327759525287,0.246705561876297,0.0,1.0,173,41012.png
0.7637994874894124,0.650830850240597,0.7073151688650047,21.192371368408203,10.746057510375977,15.96921443939209,0.8686865618967597,4.32488215745927,3.3018571102916554,3.670444955336923,1.6612401482580295,1.3793477306149535,1.5202939394364914,0.31099453568458557,0.27123709764367954,0.243405282497406,0.0,1.0,174,41013.png
0.7929663977874574,0.642512247995391,0.7177393228914242,22.098838806152344,10.624542236328125,16.361690521240234,0.8718962215843452,4.252128639534907,3.2843782492226694,3.594342461795784,1.7120685121084984,1.355984315739546,1.534026413924022,0.30669501423835754,0.25169919434935334,0.23202718794345856,0.0,1.0,175,41014.png
0.8157929521358965,0.6425594314528621,0.7291761917943793,22.869384765625,10.533382415771484,16.701383590698242,0.8772033493700635,4.147529365355208,3.210790950458805,3.484876809932426,1.7615997338043383,1.3652839933387568,1.5634418635715477,0.306672066450119,0.22948864549210712,0.22473126649856567,0.0,1.0,176,41015.png
0.8182754090932495,0.6870698610813918,0.7526726350873206,22.375925064086914,11.433390617370605,16.90465784072876,0.8738625255255096,3.9838142248980795,3.0897766703629426,3.35690041553331,1.7005169360858339,1.337893961219686,1.51920544865276,0.3120739459991455,0.21109789169363735,0.22939614951610565,0.0,1.0,177,41016.png
0.8223535390743293,0.7226315103522724,0.7724925247133008,22.713409423828125,11.3722505569458,17.042829990386963,0.8913409095438861,3.612808465470553,2.7057065888821232,3.1559579104619266,1.5768903912996755,1.3148012327391239,1.4458458120193995,0.3315211832523346,0.19463832722797691,0.23034986853599548,0.0,1.0,178,41018.png
0.8524969442828838,0.7268839160815171,0.7896904301822005,23.474971771240234,11.019956588745117,17.247464179992676,0.9074038510994625,3.3786187086231694,2.48287949620747,2.976030331236604,1.5377675819733856,1.2798390088790796,1.4088032954262326,0.34209293127059937,0.18897209394121353,0.22498719394207,0.0,0.9999998211860657,179,41019.png
0.8765432788591152,0.7280481672449248,0.80229572305202,24.32267189025879,10.797233581542969,17.55995273590088,0.9100149734443775,3.018896248070349,2.203271388935597,2.773171743075393,1.4430604052488039,1.2206795365839354,1.3318699709163697,0.35215216875076294,0.15948058025700887,0.2189365029335022,0.0,0.9999997615814209,180,41020.png
0.9106775348740725,0.7316796469564688,0.8211785909152707,26.212940216064453,10.429587364196777,18.321263790130615,0.9115455016427844,2.6903758652239906,1.9414777888681738,2.4490421282211265,1.3415357261074699,1.1082762114829454,1.2249059687952077,0.35768750309944153,0.14098335240323412,0.20788687467575073,0.0,0.9999995827674866,181,41021.png
0.9449661390925985,0.7517679679204295,0.848367053506514,29.218263626098633,10.367473602294922,19.792868614196777,0.9113535663923066,2.0930847644553947,1.4362512628153798,2.099186008683851,1.1126181334220977,0.9703255207914843,1.041471827106791,0.36268097162246704,0.0982955082110343,0.18838317692279816,0.0,0.9999994039535522,182,41022.png
0.9821224617846608,0.7995730980703994,0.8908477799275301,33.88075637817383,10.45753288269043,22.16914463043213,0.9430546904063266,1.4445717747452111,0.9020935306804501,1.5863298515548343,0.803480759911645,0.7116455565017259,0.7575631582066855,0.34343042969703674,0.06576642422014822,0.14780697226524353,0.0,0.9999984502792358,183,41023.png
0.918630143376708,0.1531996445309828,0.5359148939538454,25.833145141601562,8.361867904663086,17.097506523132324,0.9065946674198441,5.03983913616602,4.150091455949008,6.676264510284538,2.1553548970078307,0.8304543850801162,1.4929046410439735,0.32047411799430847,0.425290555340317,0.21520069241523743,1.2516975402832031e-06,0.9986439943313599,184,45001.png
0.9170837022125721,0.3006528371320686,0.6088682696723203,25.183185577392578,9.861868858337402,17.52252721786499,0.8779786313847419,5.650863900589096,5.151865223096327,5.833434687154608,2.525449073162398,1.2357572533642804,1.880603163263339,0.31790950894355774,0.3322592335298564,0.28675204515457153,5.3942203521728516e-06,0.9992971420288086,185,45002.png
0.9096343665128648,0.31584867228904145,0.6127415194009531,25.167755126953125,10.208430290222168,17.688092708587646,0.8473047326253889,5.708958696754715,5.26947391995466,5.838392029745811,2.5093617389864433,1.18302708539623,1.8461944121913367,0.3035449981689453,0.3136927991055771,0.27551892399787903,2.6553869247436523e-05,0.9981518983840942,186,45003.png
0.9152302578980923,0.3215061414016586,0.6183681996498754,25.595489501953125,10.12057113647461,17.858030319213867,0.8732953776566649,5.648350417926304,5.199344631722745,5.749463070135132,2.5373946252274235,1.223085380808565,1.8802400030179944,0.30762600898742676,0.3036802889028216,0.26642975211143494,3.9637088775634766e-05,0.998742401599884,187,45004.png
0.9197581843686103,0.31285052733884094,0.6163043558537257,26.209375381469727,10.097762107849121,18.153568744659424,0.8372695311188607,5.762201955445879,5.2982688358011405,5.741823669976018,2.6376785832503873,1.2887951919822056,1.9632368876162964,0.3122066259384155,0.29709861836217444,0.28062450885772705,2.5659799575805664e-05,0.9996685981750488,188,45005.png
0.921354206335783,0.31788365084648357,0.6196189285911333,26.489334106445312,10.164346694946289,18.3268404006958,0.8604601514101928,5.576170987730093,5.121914913074864,5.888978316516637,2.5774501600528823,1.3017687368237987,1.9396094484383406,0.313691109418869,0.2867768421792757,0.28483447432518005,7.88569450378418e-05,0.9994816184043884,189,45006.png
0.9273123972914219,0.3437801373924441,0.635546267341933,26.797317504882812,10.705678939819336,18.751498222351074,0.8917699563114204,5.397852056008586,4.87594149603528,5.929294330181569,2.4947428602392003,1.3567767788377627,1.9257598195384815,0.31924721598625183,0.268442412246543,0.2868022322654724,0.0001500248908996582,0.9992671012878418,190,45007.png
0.9210127821037722,0.32523642517138807,0.6231246036375802,26.12764549255371,10.764251708984375,18.445948600769043,0.9315228812838393,5.510531827704904,4.874592187702544,6.168173653239048,2.5135208114167438,1.4058752674899515,1.9596980394533476,0.3269437849521637,0.27554787876467424,0.30146652460098267,5.924701690673828e-05,0.994886040687561,191,45008.png
0.9236165219706465,0.28849063398635366,0.6060535779785001,26.50904083251953,10.532694816589355,18.520867824554443,0.9340267811325879,5.464733834845585,4.664669467919628,6.473533015406632,2.5294168972874234,1.3764420844740524,1.952929490880738,0.3391919434070587,0.2642221641480631,0.3095546364784241,2.0563602447509766e-05,0.9958060383796692,192,45009.png
0.932576750248909,0.2967721378923344,0.6146744440706217,27.327598571777344,10.678340911865234,19.00296974182129,0.9392800471400471,5.276165952186279,4.371796185750317,6.449148935709143,2.546241689762354,1.3811923403000117,1.963717015031183,0.36237284541130066,0.24036893441723217,0.32732945680618286,4.017353057861328e-05,0.9894309043884277,193,45010.png
0.9319875039758683,0.3068496007415863,0.6194185523587272,28.28852653503418,10.87288761138916,19.58070707321167,0.9412495700458923,4.892840625776031,3.7956280301154663,6.372887692939621,2.406068534732588,1.353498358137128,1.879783446434858,0.3919646441936493,0.2022685474120923,0.33816778659820557,0.00011119246482849121,0.9906888008117676,194,45011.png
0.9161940033014416,0.2074179656516966,0.5618059844765692,25.296730041503906,7.839355945587158,16.568042993545532,0.906942540919205,5.024954466114128,4.005131969657672,6.308428207845519,2.142079026282776,0.909028442379753,1.5255537343312644,0.3549683690071106,0.4244622235479313,0.2500500977039337,4.380941390991211e-06,0.9993952512741089,195,45012.png
0.9164627140362263,0.2184301129997247,0.5674464135179755,24.993083953857422,8.165780067443848,16.579432010650635,0.9057422083137495,5.131554789704838,4.160035024314426,6.336754508039004,2.172352349597829,0.9415158100435309,1.5569340798206799,0.35041528940200806,0.4533117220110541,0.2516416311264038,1.6391277313232422e-06,0.999282717704773,196,45013.png
0.9258003297285586,0.24129300642002385,0.5835466680742912,25.412656784057617,7.918939590454102,16.66579818725586,0.9159721348513621,5.0899171901998574,4.145341007282101,6.06819559684236,2.226474739867779,0.9814272252410697,1.6039509825544245,0.3696350157260895,0.4440574620731394,0.27961570024490356,1.4960765838623047e-05,0.9994747042655945,197,45014.png
0.9318545339465141,0.25843367834177666,0.5951441061441454,25.07530975341797,8.500341415405273,16.78782558441162,0.9242402588463392,5.178906624122412,4.386132859775302,5.973643865272798,2.2915423849620153,1.0247669917449642,1.65815468835349,0.34613481163978577,0.4403470289375677,0.2665518522262573,1.0132789611816406e-06,0.997732400894165,198,45015.png
0.930355749864459,0.2835156008779133,0.6069356753711861,25.34674644470215,8.839277267456055,17.0930118560791,0.9208720820648897,5.266330117866435,4.478412066899779,5.832738439112166,2.354384908322025,1.0355637240012554,1.6949743161616402,0.3448505401611328,0.40294354010531735,0.2691095173358917,2.4497509002685547e-05,0.9975140690803528,199,45016.png
0.9268671377621889,0.27987289367296253,0.6033700157175756,25.4322452545166,9.041014671325684,17.236629962921143,0.9026777194221695,5.464049912388454,4.827300894855772,5.734988068650065,2.4687858457055514,1.098455353786472,1.7836205997460117,0.330135703086853,0.36075710823371593,0.27225667238235474,2.5719404220581055e-05,0.997409999370575,200,45017.png
0.9294303380393982,0.27476168307405374,0.602096010556726,25.357744216918945,9.174909591674805,17.266326904296875,0.8944170935353558,5.491911158629666,4.92139258819568,5.9645701613747555,2.453355326944343,1.1697457012051196,1.8115505140747312,0.320512056350708,0.3798083838045304,0.2677927315235138,1.621246337890625e-05,0.9976692199707031,201,45018.png
0.9178339410573244,0.26452790563065287,0.5911809233439886,25.08924102783203,9.519502639770508,17.30437183380127,0.8898599299667477,5.809327190163278,5.210175329171373,6.137144374700027,2.5542180358235402,1.2252750581018834,1.8897465469627117,0.3190438151359558,0.35248458814874983,0.28556591272354126,1.1593103408813477e-05,0.9982923865318298,202,45019.png
0.9196775548061698,0.23121181840402605,0.575444686605098,26.074748992919922,10.432149887084961,18.25344944000244,0.9353402067451697,4.622296482608644,3.740565780331021,6.600279698513509,1.9680150542534482,0.908308443083467,1.4381617486684577,0.3018307685852051,0.37394028606397683,0.18322110176086426,7.429718971252441e-05,0.994316816329956,203,45020.png
0.9062859163100123,0.267686798226827,0.5869863572684196,26.080598831176758,10.319565773010254,18.200082302093506,0.8843320178718329,5.810940499828581,5.342554223354175,6.529110837024022,2.5421392114681463,1.2186042215060722,1.8803717164871092,0.3129028081893921,0.33310860294508227,0.296805739402771,9.059906005859375e-06,0.9998084306716919,204,45021.png
0.902894310270071,0.25064376601155913,0.576769038140815,26.07257843017578,10.184279441833496,18.12842893600464,0.8683386733168216,5.885649181665896,5.427983485692292,6.6068880650487865,2.551522630784179,1.180977760313205,1.8662501955486919,0.3133227229118347,0.31547894115436054,0.3074735999107361,5.0961971282958984e-06,0.9998657703399658,205,45022.png
0.9022281997537613,0.33066123951602133,0.6164447196348913,25.79174041748047,11.207934379577637,18.499837398529053,0.8530823088852728,6.066944690900317,5.772053859936352,6.52672639142468,2.5818969721976974,1.3430468562585247,1.962471914228111,0.2997156083583832,0.32170238396399486,0.31792300939559937,7.155537605285645e-05,0.9998576641082764,206,45023.png
0.9032604385385513,0.3171726286766243,0.6102165336075878,26.084707260131836,10.90074348449707,18.492725372314453,0.8787757979061319,6.1064883820552165,5.8112061114289375,6.504103206492262,2.581596024617605,1.2876449886035874,1.9346205066105964,0.2990413010120392,0.32101418138382204,0.311204731464386,0.00010907649993896484,0.9996963739395142,207,45024.png
0.9019412590610981,0.3404214412290651,0.6211813501450816,26.37303352355957,10.752981185913086,18.563007354736328,0.8833289896275552,6.086557196138685,5.833685728967076,6.4195937680941455,2.627210023569549,1.324272221442897,1.975741122506223,0.302269846200943,0.3042237981552428,0.31942853331565857,8.055567741394043e-05,0.9993005990982056,208,45025.png
0.8982541572389603,0.33925126353649937,0.6187527103877298,26.614721298217773,10.845623016357422,18.730172157287598,0.8940361818443423,5.934176991577924,5.705300491766675,6.401506233062863,2.570312422953575,1.3215086922278647,1.9459105575907198,0.3044126331806183,0.299517170493631,0.3202036917209625,0.00010085105895996094,0.9993277788162231,209,45026.png
0.9043712699444294,0.3198646989653035,0.6121179844548664,26.206146240234375,10.556989669799805,18.38156795501709,0.8892021748136247,6.057751693308183,5.7675820136462255,6.493855419016823,2.603602429745443,1.28357380205043,1.9435881158979367,0.30903589725494385,0.3019043063710594,0.3480488955974579,8.818507194519043e-05,0.9992630481719971,210,45027.png
0.9127253104732037,0.29449820420811,0.6036117573406569,26.402523040771484,10.103055953979492,18.25278949737549,0.8885452573870437,6.077630121353897,5.638332962128425,6.7341806886215085,2.6101343087984468,1.2936321957282908,1.951883252263369,0.32656797766685486,0.3047280192206268,0.3834720551967621,8.460879325866699e-05,0.9996665716171265,211,45028.png
0.9220255362024308,0.2776383177337238,0.5998319269680773,26.480838775634766,9.758930206298828,18.119884490966797,0.9099079598226725,6.047115221202104,5.424908734405966,6.786092174602054,2.675173397860157,1.3276962561768215,2.001434827018489,0.34572792053222656,0.29325420666112706,0.40031829476356506,0.00012302398681640625,0.9971331357955933,212,45029.png
0.9285738482326865,0.2635893301162559,0.5960815891744712,26.884241104125977,9.64193344116211,18.263087272644043,0.9242483015354576,5.8356446557077355,5.159274108126349,6.797706516966748,2.64964066316085,1.3246559203356514,1.9871482917482508,0.35731765627861023,0.2739339877853057,0.4167890250682831,9.503960609436035e-05,0.995546817779541,213,45030.png
0.9165166016057655,0.219084992819582,0.5678007972126737,25.936153411865234,10.194024085998535,18.065088748931885,0.9373248895527915,4.755504643037277,3.850477922283246,6.683959386508011,2.0421028813357376,0.9630428542876222,1.5025728678116799,0.3221604526042938,0.3936648692118943,0.20611456036567688,2.333521842956543e-05,0.9948734641075134,214,45031.png
0.9556295723075867,0.24842809549868358,0.6020288339031351,27.385189056396484,8.198579788208008,17.791884422302246,0.9428559716165279,5.506209463406341,4.5438464656885555,6.65932215253771,2.670746242557442,1.318853624284853,1.9947999334211475,0.38784921169281006,0.24369034803866785,0.4603852927684784,0.00010272860527038574,0.9969927072525024,215,45032.png
0.9236883637380003,0.17304155291039158,0.548364958324196,26.01968765258789,8.970548629760742,17.495118141174316,0.9245211917195533,4.980857758488415,3.92214851394013,6.751345046459801,2.182986015326241,1.0294381074987786,1.6062120614125097,0.35881754755973816,0.384995581739101,0.2575593590736389,1.1354684829711914e-05,0.9959914684295654,216,45033.png
0.9179586923487335,0.18843037895710515,0.5531945356529193,25.541231155395508,8.687643051147461,17.114437103271484,0.9336069809092364,5.2489251246230495,4.114437923623562,6.746164201773409,2.2655795929499702,0.9558377451777346,1.6107086690638523,0.37150833010673523,0.401686963924833,0.2879199981689453,5.9098005294799805e-05,0.9977756142616272,217,45034.png
0.9224374890955538,0.21324927185920167,0.5678433804773777,25.204364776611328,8.14059066772461,16.67247772216797,0.9400738498645801,5.2721247382745435,4.134789917223896,6.625370824559515,2.2812212946750527,1.0431010066377504,1.6621611506564016,0.39153894782066345,0.4031224548539459,0.32566872239112854,4.532933235168457e-05,0.9979354739189148,218,45035.png
0.9208611790652275,0.23109052207910416,0.5759758505721658,25.645952224731445,8.901832580566406,17.273892402648926,0.9290501448661893,5.210340123359013,4.324629586995158,6.413003052233703,2.2928306482384015,0.974525448783187,1.6336780485107942,0.3483946621417999,0.37361219826354175,0.27003127336502075,2.115964889526367e-06,0.9985077977180481,219,45036.png
0.9165596739189624,0.2024411905118763,0.5595004322154193,26.323925018310547,9.494629859924316,17.90927743911743,0.9225866824242546,5.344047190022775,4.482215522408647,6.51740286243674,2.3596550730662122,0.9752568855219623,1.6674559792940873,0.3308241367340088,0.34916373262467815,0.259333074092865,1.0728836059570312e-06,0.9972205758094788,220,45037.png
0.9193452984700203,0.25907934973926017,0.5892123241046403,25.9293270111084,9.635078430175781,17.78220272064209,0.9316589021389771,5.859117449210755,5.20624207957411,6.51547309638192,2.5524644336106315,1.1908083617649088,1.8716363976877701,0.32202252745628357,0.369965004478245,0.2855578362941742,0.0001214444637298584,0.9972020983695984,221,45038.png
0.9117276001913249,0.24227598586271085,0.5770017930270179,25.46063995361328,9.921616554260254,17.691128253936768,0.8987000270451303,5.891134337057132,5.34689477317086,6.641286437025599,2.5443073511322636,1.146818980164851,1.8455631656485574,0.3119169771671295,0.3540194869025891,0.29016393423080444,2.562999725341797e-06,0.9988541603088379,222,45039.png
0.9367975444122106,0.27434815888311964,0.6055728516476652,25.885700225830078,9.22009563446045,17.552897930145264,0.9237114186446506,5.089828394486876,4.390432106588305,5.971363912262534,2.358931293560972,1.0172069411397133,1.6880691173503428,0.3314582109451294,0.3623102865525942,0.2412867397069931,1.0311603546142578e-05,0.9923378229141235,223,45040.png
0.9146362246177197,0.3409995838739301,0.6278179042458248,24.79891586303711,11.94234848022461,18.37063217163086,0.8895280081747011,6.114585934473431,5.9992323006582104,5.873642621956307,2.593222519945518,1.2488712031167033,1.9210468615311107,0.25417184829711914,0.3241433694216291,0.2785439193248749,3.948807716369629e-05,0.999488115310669,224,45041.png
0.9245625472827144,0.32460317655072884,0.6245828619167216,25.010116577148438,11.392851829528809,18.201484203338623,0.912284952698629,6.002602108833248,5.89133831978333,5.74634509168359,2.5579590750228896,1.0936676899385132,1.8258133824807015,0.24968619644641876,0.3206354953051498,0.2857704758644104,7.253885269165039e-05,0.9985355138778687,225,45042.png
0.9186146235592365,0.350926349849627,0.6347704867044317,25.3970947265625,11.469785690307617,18.43344020843506,0.8972022562093872,5.859433185634822,5.835598541629567,5.883381355781712,2.503264324845219,1.0988865208510237,1.8010754228481214,0.253662109375,0.30405223950358196,0.2912556529045105,3.5762786865234375e-07,0.9995100498199463,226,45043.png
0.9434199758577346,0.23257907113173534,0.5879995234947349,25.785837173461914,9.227460861206055,17.506649017333984,0.932216580449012,5.078958552662156,4.412842469166967,5.868708527205713,2.3839248159312723,0.8989038577269836,1.6414143368291279,0.32235828042030334,0.3880780457347353,0.2294875830411911,1.749396324157715e-05,0.9952867031097412,227,45044.png
0.9358460146143437,0.24196482241862913,0.5889054185164864,25.31112289428711,9.291709899902344,17.301416397094727,0.9393879619605265,5.655619272488287,5.072188503127128,5.921165591620274,2.5526619227391794,0.8936876343119544,1.7231747785255669,0.32414549589157104,0.42399121847613036,0.25835537910461426,6.604194641113281e-05,0.9987087249755859,228,45045.png
0.9252191314888001,0.2254496023265639,0.575334366907682,25.448511123657227,6.97910213470459,16.213806629180908,0.9260722338584133,5.778425074182303,4.891184919374818,5.813450581933723,2.642714744540257,0.9479347612692451,1.795324752904751,0.3864942789077759,0.3858588869927267,0.3420192301273346,3.209710121154785e-05,0.9982049465179443,229,45046.png
0.922796605006218,0.20791071387762652,0.5653536594419223,24.756555557250977,6.762990474700928,15.759773015975952,0.936128210623851,6.039245164472851,5.193570957658719,5.843636440029205,2.7248205989781265,1.0315629015747663,1.8781917502764465,0.38769760727882385,0.4174160067296431,0.3727149963378906,1.239776611328125e-05,0.9993558526039124,230,45047.png
