ssim_ct,ssim_mri,psnr_ct,psnr_mri,mi_ct,mi_mri,epi,fqi,entropy_ct,entropy_mri,entropy_fused,inference_time,image_names
0.5662755484882794,0.7509016246580099,11.86585979832785,15.698126113332151,0.9647656915760232,1.0155277940575747,0.8109128,1.0165622839941724,4.09190340648182,4.467156348791795,4.919303727224488,0.008527278900146484,33014
0.5957194107645685,0.7631615700199631,12.0732725077381,16.675215851258084,0.9426385711570067,1.0035283014307137,0.81534755,1.0257283579642462,3.962279642472128,4.377805209109514,4.806158793674063,0.008849859237670898,33015
0.6135945304962557,0.7803806499478267,12.025783424296591,17.503018689850897,0.9077457358304817,0.9729695519452833,0.8299103,1.03226395266725,3.7787328324316594,4.190985191986867,4.687445296096813,0.008986473083496094,33016
0.6389425004192737,0.7962203106736808,11.905668040713152,18.041583811985458,0.8946289271816635,0.9585516433552139,0.8437697,1.0460338324843153,3.536540831281506,4.021549600748982,4.503563753702254,0.008540868759155273,33017
0.6670962703408081,0.8069482444262216,11.51667127758477,18.529931751314244,0.8860488532462951,0.9451566739957445,0.8559338,1.0592677036522944,3.279133648625489,3.824981823332135,4.304834649606866,0.008550643920898438,33018
0.697584786814911,0.8265848843622282,11.347249607066342,19.22447228177159,0.8781675721370272,0.9174913156279982,0.87733346,1.0775331372946138,2.998062527217641,3.578621097267961,4.012602801731661,0.008706331253051758,33019
0.7255974278368151,0.841804832483138,11.244739318713464,19.63068468568714,0.8274532486867808,0.8833086955240231,0.884411,1.0805993547125765,2.5626604647514233,3.2722064419496277,3.6670248421310827,0.00905752182006836,33020
0.7684245380874156,0.8478521383767251,11.242415192153759,20.516473577920948,0.7846954243985277,0.8162824668153619,0.89471495,1.0829156731878693,2.137891532427451,2.8702726635878304,3.312052652788217,0.008781671524047852,33021
0.8077867130188277,0.875886409911491,11.45076143876868,21.668124880287976,0.6692949663349573,0.7433903111730558,0.8978762,1.076155227610751,1.5710741354978395,2.377088949707104,2.886269710203344,0.00883173942565918,33022
0.8412685527554155,0.893442928726095,12.64971774579221,22.857843836441518,0.4501252119770444,0.6306123318264144,0.90491045,1.0444882719816926,0.9632192622657645,1.8066771492755267,2.424328094756226,0.008916378021240234,33023
0.7089177804668638,0.8225929813658721,11.745681849346425,18.381565413954156,0.8594893413848519,0.9781935064890017,0.8711965,1.0835842710148649,2.621140398096715,3.392785454099747,3.6416923801168544,0.01056051254272461,41020
0.7464575399748515,0.828160145475663,11.697079246372144,18.759680826877688,0.8291839126121432,0.8944365072921077,0.8976072,1.0899712515401034,2.2551153297781394,2.983708463780965,3.36433576228698,0.008666515350341797,41021
0.7835873234045138,0.85642882802018,11.71948125830642,19.79656844672207,0.7072979940485155,0.8189570662699479,0.9010828,1.0813762359315526,1.6100401567974716,2.542338955904467,2.9717109371000134,0.010394573211669922,41022
0.8475243753229752,0.8895045302718673,12.328911112189438,21.764807754659973,0.5328089547249387,0.6891470603564991,0.90150803,1.0650052872509101,0.9767462604065666,1.9457771007017008,2.4197803271119143,0.010462760925292969,41023
0.5015769562226737,0.43416882830823317,11.219925964822613,13.90988670922913,0.6187572546530407,0.6297781918822024,0.71332425,0.7533337518558549,6.655116688804023,7.386966299678011,6.66703738611896,0.008801698684692383,45001
0.4372559430965669,0.6205273482930962,10.39579174418316,17.458384497243813,0.6599524591019885,0.9667218585102723,0.651822,0.822064941315986,5.193010971444089,6.8691701648224655,6.228779191071587,0.008816003799438477,45002
0.42961759024058194,0.6306978660015284,10.660055815984608,17.85156833068574,0.6583315067979996,1.0079272591468553,0.66524696,0.834132249085681,5.39244652404043,6.891941742127927,6.317648668251803,0.009801387786865234,45003
0.4411615570035791,0.6367905208265302,10.610917102244429,18.114727631032284,0.6662875721915829,1.0151638975352077,0.64715165,0.834464021288749,5.288175030625504,6.850544957663368,6.2382942474876,0.008558511734008789,45004
0.4354322408499383,0.6207118827384328,10.506975180570768,18.068732827126844,0.6863261228923035,0.9968565666939924,0.6343517,0.8230613088112697,5.421471517845422,6.8422977807373595,6.304142434954548,0.008763313293457031,45005
0.44004308075204174,0.6283101791536604,10.472665859328888,17.4436782969263,0.6539605180729282,1.071931612484007,0.63693833,0.8341651428807209,5.223008812878346,6.954063267428481,6.285256275596343,0.008968353271484375,45006
0.4726862901079967,0.6420663056880136,10.657820014586434,17.012126179936246,0.6897736819319495,1.1127893357013412,0.6281979,0.8560894066653213,5.010201952505524,6.947256063142719,6.163662287380486,0.0084686279296875,45007
0.4752463824678369,0.6291201119240402,10.534536181899494,16.139659094559576,0.6911341375107807,1.0166561589487435,0.6370552,0.8423005979557879,5.00211766074843,7.078632882596845,6.143009170085711,0.00852823257446289,45008
0.46008253938453897,0.6252588375925303,10.277046957860001,15.69322447234336,0.6216405856283909,1.024564323284125,0.63310385,0.825774688431463,4.727653384912822,7.263825010741071,6.26542479281215,0.010497093200683594,45009
0.5113834469852385,0.6425439778474804,10.07624290605448,16.11410624692806,0.6885671407188121,1.105628899933458,0.6744305,0.8850798353241607,4.435855821811558,7.118930622685639,6.2004216310018645,0.008509159088134766,45010
0.5405435021141732,0.6553165394274599,9.812306296999566,15.702215427201999,0.7509200853420792,1.1465822728610537,0.7213602,0.9319274547950259,3.775613927472757,6.992050573432541,6.084599493195542,0.008910655975341797,45011
0.5218982682039474,0.4130134272139889,10.383317496911879,14.405364359082597,0.7128177052411437,0.6565897114367398,0.7200514,0.7739052021340672,6.266913464744832,7.112303958227008,6.533625188211818,0.009140253067016602,45012
0.5160842182141951,0.4131572606650321,10.551984403065159,14.08456469017076,0.7451219959603084,0.662355753926613,0.7050158,0.7719004294843613,6.3195446338686025,7.131177179447266,6.526438229036432,0.008658885955810547,45013
0.4321968519914639,0.5949818730680309,9.637595142497679,15.828979444406645,0.5144018842664311,0.896754061410264,0.70481646,0.8017536114945205,3.8108963399872144,6.981853041336603,6.326786851825431,0.008835077285766602,45014
0.44227899225941364,0.5941962277963284,10.111141152220926,16.34698891440298,0.531443407826297,0.9430935906228455,0.6920369,0.8089379043640348,4.120797713346153,6.904244819198707,6.314120867646344,0.008623600006103516,45015
0.558866916406503,0.6397399344908844,10.561670420730575,17.41838814611487,0.792313044891841,0.8536174433889226,0.79890287,0.9260327821616146,3.3073823396761446,4.418110228893495,5.317316038871965,0.009053945541381836,34003
0.5435623563729005,0.6545432066652933,10.378677191584444,17.093558364803464,0.782765548682608,0.8781000041540055,0.8008276,0.9288925686837977,3.311562221271522,4.463173359658058,5.308057301020044,0.008646249771118164,34004
0.5470637219302633,0.6581320470744451,10.297268160243041,16.926867249880388,0.7845731432409113,0.8959276138686769,0.79573435,0.931927594553953,3.2119697708177286,4.5577662929841365,5.343248044024364,0.010384082794189453,34005
0.5523664232124867,0.6756040800353735,10.480564728160854,17.123938360971103,0.7840334136878742,0.8830786745985817,0.8075915,0.9414945752974961,3.2127209771302705,4.394775204950366,5.303847853175321,0.010414600372314453,34006
0.5255051804438113,0.6781855602163365,10.737048541557012,17.295766702511113,0.7715337756635958,0.9375130345364975,0.79090667,0.9338269227327275,3.318333881329006,4.73493218454025,5.436033427915304,0.010416030883789062,34007
0.5192600703480118,0.7176053424817782,11.591799444815633,17.496865839315387,0.7885307939001721,0.9810320383966117,0.8010204,0.956902214148319,3.592945895254485,4.695247856459066,5.339636483764062,0.008666753768920898,34008
0.5114808577552656,0.7063464017114491,11.863525094346237,16.878811403076416,0.7730109582631493,1.017077680043085,0.791978,0.9506526801842314,3.674968624266338,4.9362290312840145,5.445852941651729,0.010411262512207031,34009
0.5108643151497224,0.6957425794857841,11.878324123731367,16.700277255053113,0.7999181365254898,1.0216936870053048,0.78360814,0.948667115226164,3.7852347295333195,4.904123926790469,5.362654930580949,0.008635520935058594,34010
0.5126917422480639,0.698433489036523,11.899647511241781,16.410774173941604,0.8130751555792841,1.024416942310089,0.79265475,0.9560232851613113,3.8724024911292725,4.909769210911074,5.367839201243456,0.008437395095825195,34011
0.5062110092512626,0.7073386447578299,11.865436970263241,16.16106753588272,0.8628153582074671,1.0267274894355622,0.7867577,0.9621994004270478,3.9415704495132298,4.844429562790338,5.243642914624548,0.008426427841186523,34012
0.5164460366092013,0.7040467858795318,11.799529084218829,15.922172881753012,0.8712153202618216,1.048384345217693,0.792753,0.9711890069243059,3.912464241267811,4.900313493689378,5.282060653985284,0.010456562042236328,34013
0.53277746759178,0.7261310449553761,11.92489743268295,15.980598774128767,0.8918814157513972,1.051367163512202,0.8050456,0.9911780765755465,3.8941968708208154,4.769720846575561,5.09795250248054,0.008659839630126953,34014
0.5458056292867561,0.7298287798013109,11.947133195931253,15.967211991607396,0.896404003648011,1.0509237383251142,0.8195338,1.0026030199511151,3.8136255303187667,4.6608781255600515,5.008314385665898,0.00883030891418457,34015
0.5682215045983509,0.7465218686100212,12.10189162820036,16.483634959351342,0.8885208227337111,1.0256938742301611,0.82010424,1.009596919016019,3.7085878943752713,4.482071588039874,4.859636715140946,0.008460044860839844,34016
0.58996847630446,0.7575078804511328,12.258034628684829,16.557316605657597,0.882419647874259,1.0395567219263613,0.8197608,1.02044367629949,3.5914368603471494,4.417846058726281,4.760816932105779,0.008461952209472656,34017
0.6080495605236903,0.7535482745960453,11.997853490582829,16.654175578241695,0.9134867651928902,1.013288538215529,0.84483933,1.0354313917632785,3.4375396359028434,4.1646586003358745,4.565292623227638,0.0084381103515625,34018
0.6498139682451037,0.7585695041038912,11.538726930384913,16.62999090598275,0.9236111953219417,1.0054055476872956,0.84779423,1.050985258978075,3.197796694135103,4.028639327453142,4.462237576763224,0.010447502136230469,34019
0.6772280559502624,0.7677891451541918,11.289348623584566,16.935235932052638,0.9137726710883436,0.9553438309439272,0.8716568,1.0625353398655317,2.868334275219804,3.6306787934662945,4.078239010168492,0.008466005325317383,34020
0.7117206935025214,0.7738308499805759,11.084063932051302,17.41309051512602,0.8960477362928486,0.9043677143301141,0.89101684,1.0721345289332038,2.501951224959442,3.328625892442842,3.7915428018007633,0.0105133056640625,34021
0.5634232547256118,0.6848429153924206,10.497390440218188,18.127874516686468,0.5955658374027321,0.9112808875533576,0.83678585,0.9352212128633873,2.2883880632850584,4.3439996441550175,5.21250275739131,0.008780956268310547,37003
0.573593038679565,0.6923038559548079,9.954795551209365,17.57250725780399,0.6535664970287147,0.8612100660163695,0.8306071,0.9392283993360271,2.4900396879367013,4.097984949803197,5.043654881791659,0.008556365966796875,37004
0.5620635544928245,0.6576585660216727,9.86156456806387,17.413816924848412,0.6982383428721005,0.8727755543612724,0.8132252,0.926858804624548,2.6391604446429806,4.350871560145298,5.312014036884759,0.008824586868286133,37005
0.5611328101469204,0.6834107611088935,9.904823690394371,17.703806277013495,0.709974709126999,0.8644491519544228,0.8136372,0.9349815412669542,2.777961176121575,4.260427144852923,5.196055379059048,0.010702848434448242,37006
0.5589464092311224,0.7059321923566779,10.388530056718317,18.092763260006844,0.7356164276886562,0.9626068701167324,0.80329,0.9555130789465869,3.0473551271607047,4.6161641069255985,5.265948430943656,0.009960651397705078,37007
0.5552385030116866,0.7208927817965707,10.986689613136448,17.744793157060872,0.750522427800922,0.9805825886108711,0.80265725,0.9635680305796459,3.263563935741955,4.5765191752263075,5.187887308226645,0.010508298873901367,37008
0.5628877883710945,0.7214330047544317,11.312811245690703,16.603052019124707,0.7832270989989351,1.0109312330125133,0.80910116,0.9780604534757643,3.4170625775733976,4.671479183343382,5.133261211982644,0.008604764938354492,37009
0.5635119922286039,0.7327584614819163,11.13672392105585,15.995034136030439,0.8032839715611656,1.0200273545815248,0.80484486,0.9843157834999068,3.4587264958804305,4.618345126901922,5.09067666030376,0.00867319107055664,37010
0.5851618078664571,0.7400226792368728,11.02920178725395,15.803072170728694,0.8350904600377946,1.032236412911155,0.808505,1.0010563944283066,3.5023127226239765,4.629529546628825,5.06066335907394,0.010205268859863281,37011
0.5997337159961016,0.7539259943596623,11.166866057312772,15.855587900471505,0.8379023239807724,1.035757263870687,0.81977344,1.015056231481973,3.468972139245337,4.581475573581379,4.9725861761186705,0.008877038955688477,37012
0.5973092001164085,0.7639284812481273,11.167765628256587,16.00725001585502,0.8462281889287313,1.034149303618954,0.8206928,1.0187050393449804,3.4254140023355433,4.5205202385701515,4.90146459250146,0.008746862411499023,37013
0.5980949394131961,0.7248147463757566,11.346055936000495,16.62290686457157,0.8538462534347033,1.0545766308331486,0.8126413,1.008192861461504,3.4556882249860426,4.834288863417902,5.198795497890009,0.008842229843139648,37014
0.6301866669684434,0.7863136474714179,11.419963802409942,16.89266114177103,0.8494619913693209,1.0208101403815704,0.82749593,1.0364893050076018,3.3926199409929754,4.297137972068507,4.742286440057796,0.008476018905639648,37015
0.6344785395981947,0.795360081971905,11.522768451143072,16.64073159779963,0.8249747469462996,1.0166509656504896,0.82307136,1.0344239935562423,3.218038100637637,4.197143787972388,4.584995489586761,0.008524179458618164,37016
0.6641247094245079,0.8130737810428773,11.425062699204911,17.141268312999895,0.8187835088696255,1.011692420367619,0.8127147,1.0428168148979946,3.0158634238438093,4.041249880880593,4.398203475653734,0.008512258529663086,37017
0.6812116060511166,0.82337625533521,11.278337826142797,17.760351050973323,0.8026791842539787,1.010878805548059,0.8377855,1.0585242677302436,2.7454645127656994,3.882961845772449,4.247086758958025,0.0087127685546875,37018
0.702912180224329,0.8350806914752205,11.148749813805649,18.33909817238204,0.7301879302003136,0.9930005547376886,0.84128594,1.0563905178050237,2.265380628146074,3.632567059041416,3.9194595309326243,0.008497476577758789,37019
0.728891171878932,0.8538646456484129,11.098024164451875,19.21472973967397,0.6773182814087005,0.9673546139985434,0.8472149,1.0604136425323945,1.850324468820252,3.334713835689326,3.6021920260880904,0.00839376449584961,37020
0.7694748130799635,0.8753349196633264,11.135380722199894,21.037255271185696,0.5279700987552055,0.897098625350822,0.8346479,1.0410624038825405,1.0723018074972348,2.8292447634801627,3.1171241945702532,0.008356332778930664,37021
0.807425022135045,0.9156189816550012,12.705946577976611,24.796213821724955,0.3410484140757918,0.7976993258275101,0.85066396,1.027990963995907,0.6144066813825961,2.2542893099876617,2.611254236944133,0.008563041687011719,37022
0.5714143971138953,0.7402393168520092,10.93265014877105,17.65117444512201,0.5393596294383038,0.9234625422478087,0.83881646,0.9484460255216066,1.9169081086758228,3.984609649491775,4.880086221692132,0.008423805236816406,41003
0.5718547893605465,0.7101878341401154,10.271424911590117,16.87507347626221,0.6255618731295847,0.8818794075433337,0.8346044,0.9445707500385112,2.233948388026289,4.0534620718028025,4.909295685127603,0.008416891098022461,41004
0.5785111384827837,0.7133682848233276,10.336734172448592,16.79860190130933,0.7353671501556531,0.9239443864985175,0.823003,0.9656617491537011,2.8230242733908213,4.18037008458942,4.8751263319772775,0.008873462677001953,41005
0.5801200084984341,0.6871393041705369,10.63723198609156,16.249951258838664,0.8211585074278329,0.9713164634522846,0.82363135,0.9785015838834689,3.3101089081681883,4.511235678597803,5.163329900985575,0.00918889045715332,41006
0.5861009760186789,0.6938814261688597,10.850415996316771,16.111875463979004,0.9014680589885813,0.9729806865761675,0.8300429,0.9971791859924846,3.6454365438025427,4.474528104731538,5.056034110527709,0.008663177490234375,41007
0.560033994375131,0.6608142829121698,10.818188742057194,15.71960536276466,0.9654782415084084,0.9979374459326361,0.829309,0.9924904369283387,3.991568124572226,4.840905925037209,5.246261537124829,0.008377552032470703,41008
0.5434684793849409,0.7125461247788655,10.952052844399436,15.616326720576613,0.9883418207642635,0.9961376239234659,0.84098834,1.0108716510311435,4.075101345921313,4.691845035610555,5.037121680803736,0.008388280868530273,41009
0.5506888143614961,0.7256804817648213,11.701562012557467,16.023155989570807,0.9920614870169543,1.031829787469895,0.8434393,1.0238702102870303,4.224322883714515,4.713792480433608,5.0288741689632115,0.008345603942871094,41010
0.5630544177336778,0.7371132445945489,12.102908486809012,16.44135376779981,0.9860458247915411,1.0335650862264516,0.8476789,1.0320635071781017,4.23017856811788,4.653276024993353,4.950811961024275,0.008420467376708984,41011
0.5672470864878424,0.7371962939910192,12.265840963476798,16.439627509212425,0.9743074524687374,1.0413957236224196,0.8362924,1.0282054628607225,4.17144254883452,4.653951146366259,4.91623579519276,0.008469104766845703,41012
0.5585572100044482,0.7406842378324229,12.354652329973776,16.287518734737642,0.9462036245994931,1.0499588175576637,0.8287474,1.020695751394468,4.077056791800148,4.585056846040824,4.812449558481395,0.008912801742553711,41013
0.5797882843113343,0.7504846100937608,12.500451067220233,16.30815203365805,0.9646515992100572,1.0463785738816875,0.8295258,1.0325467196694302,4.024224955109389,4.487332992205014,4.73679749281608,0.009774446487426758,41014
0.5880880246579754,0.7590042256118066,12.416497443734658,16.517461536245555,0.9560548137729011,1.0487583999786223,0.8317208,1.037537988747667,3.90210445185006,4.368316308444582,4.648237539143921,0.010488510131835938,41015
0.6252378862001973,0.7793913048868608,12.625268259741478,17.970567452749382,0.9504866758532133,1.037477335832346,0.84983844,1.0595187512202935,3.7734772544878217,4.203700484554746,4.485560128238115,0.008490800857543945,41016
0.6575110596541378,0.8006266427085977,12.264034593545459,17.929846966244813,0.9108056100156808,1.0349518031991287,0.8642646,1.0750107597023792,3.2925458279675786,3.9189877823953814,4.1869966989895335,0.009480476379394531,41018
0.45530276226074823,0.6221422750044504,10.430610538765105,17.273553380302385,0.5992341034460724,0.9118078242208608,0.6858634,0.8242351684764959,4.749948442483667,6.771838480608092,6.267335418257642,0.008895397186279297,45017
0.44096497822720165,0.611901847311775,10.537569500831623,16.268427148639134,0.6056111484168808,0.9506525554001223,0.6806751,0.8215696568593502,4.883655206863728,6.942986342314767,6.258897874720831,0.00926828384399414,45018
0.4155102265801426,0.6131446685512626,10.185227372291006,16.576599115205696,0.6069715995859801,0.9316641703502362,0.6336183,0.7928391580674059,5.256709231146935,7.08392232679829,6.365473896018443,0.008501052856445312,45019
0.4048484821053742,0.5893888603830439,11.517679889023054,14.559162118141224,0.46674443391832626,1.00328187931161,0.7169085,0.805538549570417,3.772569209532981,7.2756004378577,6.530829685726563,0.009765148162841797,45020
0.38287764519193584,0.5645799983096202,10.609683470716496,16.54047705300471,0.6235001154573642,0.917796434262764,0.6607564,0.7797343570571769,5.468135212538424,7.38300791887753,6.699976597583243,0.008657217025756836,45021
0.3674481390311289,0.5444846854582793,10.390609874490979,16.03513226638208,0.5973364275268283,0.8798512943465004,0.653891,0.756714422377776,5.582881864436543,7.4491383066430945,6.746415334956981,0.009101152420043945,45022
0.4108347393670808,0.5688434481997302,10.830786710565686,16.403677069268035,0.74678764702211,0.9490047907467192,0.67012274,0.8163214130360603,5.983132032293052,7.403893234167487,6.719160121086171,0.00879049301147461,45023
0.4034812751712273,0.5720737763615339,10.711035337974879,16.770336137790025,0.7279856599492844,0.9365348885566678,0.6675995,0.8093844033864321,6.063071534623242,7.415161725924777,6.718738043319055,0.008568048477172852,45024
0.422127065048256,0.5737745123805346,10.790206894940768,16.838839054093434,0.7633375095547075,0.9486561806776812,0.69450945,0.8333733054118719,6.0773084475167005,7.36647231333917,6.698927574368733,0.008690118789672852,45025
0.4292008040557986,0.5893206976819457,10.749371516326464,16.767217049443367,0.7791033410009429,0.9949271395377348,0.6951401,0.8497170779095131,5.908495950831939,7.342581472928665,6.641285595948522,0.008729696273803711,45026
0.4303504803816432,0.5860650352855542,10.381771122401467,16.670361850919548,0.7759894995135043,0.9736822836276907,0.69666374,0.8460409349715552,6.0283540171419805,7.39403984695702,6.649337634909397,0.008730649948120117,45027
0.44066086162305773,0.5866576415631681,9.774617537098369,16.028140547776697,0.7844652457265262,0.9777940859625411,0.7104825,0.8567274598473351,5.900877593483651,7.508663596296281,6.670854370435224,0.00880289077758789,45028
0.4679243996695935,0.5888543388143229,9.436107097546486,15.557589952965763,0.784210093611004,1.0127854967756145,0.7122369,0.8714777245265382,5.611560942200404,7.520908111978905,6.6435782763884985,0.008501768112182617,45029
0.48201615159063543,0.5875883788499415,9.268197781874889,15.654260935058819,0.805276786848242,1.0282489876961591,0.726076,0.8863406221091061,5.328949147487542,7.478948443891776,6.557839209985612,0.008701562881469727,45030
0.4016305593840536,0.5794540310398038,11.065991039442943,14.714308452912173,0.47945824680243776,1.0081484738537903,0.7150704,0.8034945617716882,3.7984304259563415,7.306540507591317,6.57417033216643,0.010561227798461914,45031
0.5474162429720896,0.6068735304877335,8.579411701527288,16.503751378319652,0.8528795340093006,1.0934776772741928,0.7680315,0.9454531049017356,4.6712017116660425,7.364699677691142,6.4505864368784,0.008677482604980469,45032
0.38311281228607713,0.5793114572619227,9.901399240215856,14.853381947706604,0.47701018375457144,0.976047746561374,0.68567395,0.7809555512528562,3.765082049030529,7.383563756654414,6.620136528187855,0.008857965469360352,45033
0.37714294815892035,0.5678562856174381,9.594835194402112,15.358419346117563,0.49350390666822336,0.9462399243247581,0.6929754,0.776651523414591,3.8639407969480133,7.430958079507899,6.663786612794974,0.008431196212768555,45034
0.407226715388803,0.5771581419026349,9.117270107522433,15.246610791780437,0.5343920511536044,0.9354878396264783,0.6984756,0.7951876864804844,3.753844944553289,7.321854773999447,6.593031039033706,0.008572578430175781,45035
0.3781112988478197,0.5850267358699618,10.46035814119148,16.137994542627418,0.5141094151952448,0.9487466219845103,0.6746095,0.7782136029471775,4.425955331686691,7.335285712839628,6.657956397966066,0.010561466217041016,45037
0.4205768480706595,0.5751342299382041,10.575331897051258,16.183737596566885,0.6184592868913458,0.928913178068285,0.6826318,0.8038719153622561,5.248394065508975,7.338728056524926,6.632816587486981,0.008975028991699219,45038
0.38169253485896115,0.5663761122348541,10.537672378072473,16.19848934019912,0.5793460608718082,0.8777698903321384,0.6442746,0.760697817808111,5.526040229915538,7.4571903000671895,6.71803293457609,0.00882577896118164,45039
0.6297701931879149,0.7007403283992919,11.46181004944129,16.77432497070771,0.7848437877938246,0.7764216763422471,0.7494329,0.933116162541809,6.54631045839194,7.046211497164482,6.225867807930131,0.008956193923950195,45040
0.5083812422288224,0.6219969786835852,11.796084949604857,18.5459203443814,0.7611990237890485,0.6895317093169918,0.6603872,0.8208779574785656,7.217223204896663,6.876016776107938,6.403022162842499,0.008419990539550781,45041
0.5058129741373175,0.6201137136490277,11.700878533232984,18.731658473113868,0.7294479607458498,0.6458658217052722,0.61943954,0.7918508965814557,7.208525213731022,6.860808595667751,6.368432771674758,0.008840560913085938,45042
0.5082586552582242,0.6282348338497297,11.774601405997684,17.941086355983074,0.7085275022114401,0.6885783361741311,0.6334876,0.8039089732543057,7.140240053708844,6.969065680640238,6.397917308149262,0.008470535278320312,45043
0.6145611815042358,0.6803419982183175,11.69474656753435,17.057504911627976,0.7276487899406004,0.6805793726524834,0.7564032,0.9022664614173008,6.597247919972916,7.036252008564809,6.225298633772083,0.008667945861816406,45044
0.6052341301277403,0.66658720277368,11.357898922931177,17.330883014942582,0.7886360521657004,0.6129530854856823,0.74476165,0.8896894407566284,6.991303278861274,6.998632400462835,6.357321832144082,0.009597301483154297,45045
0.583376975817281,0.6533471587499395,9.484955869093296,17.735095339082186,0.7028862666811763,0.5652538191326072,0.7580483,0.8644575716321263,6.297455992011188,6.98156182552842,6.353966940560385,0.008550643920898438,45046
0.568896014202949,0.6403335229790994,9.118956116103341,17.969313432955296,0.7619722321994183,0.5829346725954972,0.75611067,0.86694917606773,6.377137365687951,7.003373128895665,6.467294593049013,0.008694648742675781,45047
0.5677407146570479,0.6150496794659683,10.416508625351959,19.259335851660623,0.8416403385002373,0.624415330160939,0.70443726,0.8565203768402958,6.892948755950577,6.831308699022596,6.388929367917864,0.008797645568847656,45048
0.5323628143277895,0.6212932475711045,11.610398088583684,20.445096769201502,0.8297026630661976,0.6434606141553796,0.6477417,0.8261679922245906,7.165628933877147,6.6779492175166775,6.354236671596621,0.008484601974487305,45049
0.5376398492339797,0.6205355636138781,11.684287991248471,20.555270505106517,0.8011269021433332,0.6415624381106978,0.6521382,0.8247113122059232,7.159488370230045,6.6082831471845385,6.334967368707702,0.010091304779052734,45050
0.523480400270138,0.6133741883621545,11.780170256319886,19.167061639717,0.8168519120218677,0.6779596157276673,0.63100064,0.8176783549949006,7.191226203013755,6.797063304772542,6.396877427938981,0.008440971374511719,45051
0.5038307805869313,0.6427808155935082,10.813368501237857,16.94821232740251,0.8338999419790093,0.8533834564743569,0.6695211,0.8648844259695488,7.06408720339247,7.158819643298351,6.548530833162846,0.00994563102722168,45052
0.49173281630061927,0.6253158273870233,10.534672932724245,17.02061110871568,0.8297324749471061,0.8172883878752586,0.69912064,0.8618159967129208,7.0745596634850525,7.199420178380464,6.593230515921136,0.008530855178833008,45053
0.48981852139133486,0.6232861679054095,10.45623852807886,17.275356409291874,0.8022598559754779,0.8037230079832328,0.6886425,0.8502858311547874,7.011474323824694,7.175826680894474,6.569926231749427,0.009026288986206055,45054
0.4852855263214386,0.612163013148484,10.261238797556128,16.889971513954944,0.8147279286066704,0.7931020172615646,0.68279964,0.8435289205692039,6.924291839526171,7.190822157281068,6.56508437055153,0.009011030197143555,45055
0.5137593813436871,0.6229998409232032,9.668744099576077,15.894871868110103,0.7818222246321707,0.806717285348263,0.6664529,0.8458898410862965,6.5165834019110305,7.419958895261846,6.558170903298216,0.008493423461914062,45057
0.5490926775806421,0.6225342315822397,8.978561732867952,15.409053961588167,0.7889477440093325,0.8511802780240096,0.70076996,0.8778152544455131,6.048490481662519,7.495865394486813,6.519288296482818,0.008629560470581055,45058
0.5767900493819784,0.6317611034086246,8.458993552047735,14.433231255157953,0.8447882486915115,0.8726416069126697,0.71264595,0.9052382033510868,5.4204065046066,7.595245318398989,6.435561829737615,0.008686304092407227,45059
0.608100574387585,0.6803222689665157,7.201150466768619,14.489313195219859,0.9267563948897415,0.9440077285744309,0.73397124,0.9607299608199082,4.224073536174991,7.571695157046007,6.243562781650035,0.009168386459350586,45060
0.41511418766161007,0.5881364944599381,10.640443819510075,14.92467803100486,0.48561539664246656,0.9246458788357924,0.68923426,0.7882081105768861,4.0897571862865,7.087933007425086,6.32576815006961,0.011026144027709961,45061
0.38773640324718617,0.5735853234364064,10.719758964663587,16.337095328307917,0.6370888765086807,0.8642861216156769,0.6128104,0.7587269140660089,6.1560224093357885,7.208505513951815,6.499328783940597,0.008719921112060547,45062
0.3859055620402638,0.5848361612019924,10.565010263193228,16.57943143408464,0.6639982750534267,0.9071082079667138,0.58431816,0.7606157508497626,5.957370857641994,7.152663372133187,6.471350668464203,0.008453607559204102,45063
0.4063958141714034,0.5797371731176606,10.600766560060693,16.61659708250143,0.7090704428121843,0.9050948737148596,0.60084766,0.7783037642243238,5.996629921864274,7.128789865275431,6.46362044143916,0.008951663970947266,45064
0.4409399156148597,0.474819623015439,10.078297145128687,15.681417989176655,0.6480497047720243,0.7403205944166472,0.6405197,0.7391912898253921,6.916511708213868,7.27930001472833,6.654826152780426,0.008601665496826172,45065
0.4010662624341895,0.5930888657242509,10.480910736423002,15.76127517676129,0.6301245919458229,0.9605303625375947,0.5760775,0.7672757869787408,5.7722300639440025,7.2887137153784405,6.470133921118783,0.008531332015991211,45066
0.42031816226994984,0.6012250120622367,9.636864386452364,15.321322797753565,0.592929259140091,0.9249751561024522,0.6021418,0.7750053365832985,5.271691692190206,7.376400302142524,6.427155217581884,0.008547306060791016,45067
0.4305410807536152,0.5902552979546818,9.273245345204542,14.731408275954319,0.5617826839033528,0.908077995329146,0.6410083,0.7831213424855841,4.8536173390238115,7.397400422585969,6.387896676057023,0.008825302124023438,45068
0.45574639609075035,0.6175866733911561,8.733146035758693,14.776849309893034,0.5507241204411941,0.9379002250510412,0.6886319,0.8207463355105856,4.260537568039543,7.3964240641896,6.349373815160239,0.008707046508789062,45069
0.5092507598661427,0.4214341456649643,10.89756225779582,13.970910655174196,0.6987547967212082,0.7072556791473237,0.7038721,0.7716558709261933,6.19544834809473,7.132048870765172,6.5673796828856155,0.009407520294189453,45070
